Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  8736 | Ferarri       | Roma                          | 2022 |          0 |        5.8 |        686 |    289 |          2.6 |  350133 |
|  8745 | Volkswagon    | Tiguan                        | 2022 |          0 |        1.3 |        168 |    213 |          5.1 |   24644 |
|  8746 | Suburu        | Outback                       | 2022 |          0 |        3.9 |        283 |    331 |          8.1 |   35556 |
|  8747 | Mercedez      | C63 AMG                       | 2022 |          0 |        3.1 |        421 |    577 |            5 |  364559 |
|  8774 | Skoda         | Octavia                       | 2022 |          0 |        1.8 |        194 |    151 |          5.7 |   40568 |
|  8780 | Chery         | Tiggo                         | 2022 |          0 |        2.4 |        155 |    123 |          8.4 |   30201 |
|  8782 | Dacia         | Spring                        | 2022 |          0 |        1.5 |        123 |    163 |           11 |   30441 |
|  8792 | Hyundai       | Tucson                        | 2022 |          0 |        3.5 |        378 |    264 |          7.8 |   71658 |
|  8794 | Chery         | eQ1                           | 2022 |          0 |        2.1 |        115 |    196 |          9.1 |   13638 |
|  8796 | Mercedez      | E63 AMG                       | 2022 |          0 |        4.3 |        719 |    511 |          2.7 |  364129 |
|  8812 | Renault       | Captur                        | 2022 |          0 |        1.8 |        353 |    157 |          5.7 |   19293 |
|  8816 | Volkswagon    | Atlas                         | 2022 |          0 |        3.6 |        215 |    187 |          5.8 |   22075 |
|  8817 | SsangYong     | Korando                       | 2022 |          0 |        2.1 |        206 |    252 |            9 |   71787 |
|  8836 | Great Wall    | Haval H6                      | 2022 |          0 |        2.1 |        316 |    207 |          4.1 |   20031 |
|  8917 | Seat          | Leon                          | 2022 |          0 |        3.3 |        365 |    222 |          4.7 |   49186 |
|  8922 | Lada          | XRAY                          | 2022 |          0 |        1.1 |        168 |    206 |          6.5 |   10336 |
|  8926 | Chery         | Exeed                         | 2022 |          0 |        1.2 |        110 |     94 |          8.4 |   21165 |
|  8930 | Lada          | Granta                        | 2022 |          0 |        1.9 |        138 |    106 |          9.4 |   31100 |
|  8940 | Acurra        | NSX                           | 2022 |          0 |        1.5 |        262 |    218 |          6.3 |   57325 |
|  8948 | Perodua       | Myvi                          | 2022 |          0 |        2.3 |        158 |     90 |            7 |   16227 |
|  8951 | Ferarri       | 812 Superfast                 | 2022 |          0 |        3.5 |        429 |    640 |          3.2 |  372632 |
|  8983 | Nisann        | Altima                        | 2022 |          0 |        2.3 |        378 |    164 |          8.5 |   17111 |
|  8984 | Great Wall    | Cannon                        | 2022 |          0 |        2.9 |        341 |    168 |          5.8 |   20563 |
|  8988 | BYD           | Han                           | 2022 |          0 |        1.8 |        161 |    332 |          5.8 |   54243 |
|  8989 | SsangYong     | XLV                           | 2022 |          0 |        1.5 |        329 |    337 |          7.5 |   41072 |
|  8998 | Citroen       | C4                            | 2022 |          0 |        1.7 |        375 |    150 |          4.2 |   75137 |
|  9007 | Opel          | Crossland                     | 2022 |          0 |        2.3 |        250 |    237 |          4.5 |   59251 |
|  9015 | Seat          | Ibiza                         | 2022 |          0 |        2.1 |        132 |    298 |          7.5 |   38295 |
|  9040 | Hyundai       | Tucson                        | 2022 |          0 |        1.1 |        140 |    185 |          5.6 |   28879 |
|  9044 | Chevrolett    | Malibu                        | 2022 |          0 |          2 |        313 |    332 |          8.7 |   66379 |
|  9046 | Infiniti      | QX50                          | 2022 |          0 |        1.3 |        167 |    342 |            5 |   31167 |
|  9073 | BYD           | Tang                          | 2022 |          0 |        1.3 |        164 |    227 |            8 |   37095 |
|  9120 | Acurra        | TLX                           | 2022 |          0 |        2.7 |        381 |    235 |          5.4 |   22101 |
|  9122 | Infiniti      | QX60                          | 2022 |          0 |        2.4 |        296 |    249 |          7.8 |   32081 |
|  9125 | Chevrolett    | Tahoe                         | 2022 |          0 |        2.5 |        345 |    229 |          4.1 |   30026 |
|  9137 | Mazada        | Mazda6                        | 2022 |          0 |        3.6 |        316 |    317 |            6 |   74904 |
|  9140 | Mazada        | Mazda3                        | 2022 |          0 |          3 |        338 |    269 |          4.7 |   16914 |
|  9155 | Peugeot       | 3008                          | 2022 |          0 |        2.9 |        365 |    324 |          6.2 |   30405 |
|  9158 | Fourd         | F-150                         | 2022 |          0 |        1.5 |        334 |    203 |          6.1 |   64722 |
|  9160 | Ferarri       | 812 Superfast                 | 2022 |          0 |        2.6 |        516 |    391 |          4.3 |   95422 |
|  9161 | Suburu        | Outback                       | 2022 |          0 |        1.3 |        149 |    226 |          4.3 |   66483 |
|  9174 | Renault       | Megane                        | 2022 |          0 |        2.9 |        398 |    301 |          7.1 |   36934 |
|  9180 | Hyundai       | Santa Fe                      | 2022 |          0 |        3.9 |        297 |    220 |          6.2 |   41926 |
|  9196 | McLarren      | 650S                          | 2022 |          0 |        3.6 |        302 |    448 |          4.9 |   96512 |
|  9205 | Kia           | Soul                          | 2022 |          0 |        1.1 |        140 |    107 |            9 |   26323 |
|  9207 | Chevrolett    | Tahoe                         | 2022 |          0 |        1.4 |        330 |    319 |          6.1 |   65251 |
|  9209 | Citroen       | C5                            | 2022 |          0 |          2 |        252 |    209 |            6 |   47381 |
|  9214 | Dacia         | Duster                        | 2022 |          0 |        1.5 |         93 |    219 |          8.2 |   25301 |
|  9218 | Suburu        | Legacy                        | 2022 |          0 |        3.7 |        283 |    238 |            7 |   22214 |
|  9228 | Perodua       | Myvi                          | 2022 |          0 |        1.9 |        147 |    141 |         10.8 |   13761 |
|  9245 | Kia           | Stinger                       | 2022 |          0 |        1.6 |        196 |    114 |          8.6 |   27648 |
|  9248 | Seat          | Ibiza                         | 2022 |          0 |        2.2 |        205 |    168 |          8.6 |   25112 |
|  9254 | Ferarri       | SF90                          | 2022 |          0 |        2.4 |        469 |    512 |          3.1 |  146086 |
|  9264 | Citroen       | C3                            | 2022 |          0 |        1.1 |        158 |    279 |          7.4 |   15615 |
|  9275 | SsangYong     | Tivoli                        | 2022 |          0 |        2.8 |        237 |    250 |          4.7 |   55315 |
|  9279 | Lada          | Largus                        | 2022 |          0 |        2.4 |        125 |    106 |          9.9 |   34739 |
|  9284 | Hyundai       | Tucson                        | 2022 |          0 |          3 |        140 |    275 |          4.5 |   76966 |
|  9297 | Lada          | XRAY                          | 2022 |          0 |        1.2 |        107 |    132 |          7.5 |   23183 |
|  9308 | Chevrolett    | Bolt                          | 2022 |          1 |          0 |        994 |    814 |          4.5 |   83366 |
|  9309 | Hyundai       | Santa Fe                      | 2022 |          0 |        3.7 |        176 |    307 |            6 |   38947 |
|  9312 | Porche        | Macan                         | 2022 |          0 |        2.7 |        799 |    606 |          3.9 |  124464 |
|  9347 | Renault       | Captur                        | 2022 |          0 |        3.4 |        182 |    177 |          7.9 |   20807 |
|  9356 | Awdi          | Q5                            | 2022 |          0 |        4.2 |        404 |    412 |            5 |  149431 |
|  9379 | Suzuki        | Baleno                        | 2022 |          0 |        1.6 |        162 |    108 |          7.8 |   13950 |
|  9394 | Teslla        | Model 3                       | 2022 |          1 |          0 |        703 |    829 |          3.1 |   40232 |
|  9397 | Skoda         | Karoq                         | 2022 |          0 |        3.8 |        234 |    168 |          8.1 |   65545 |
|  9412 | Kia           | Stinger                       | 2022 |          0 |        2.1 |        182 |    184 |          7.3 |   18043 |
